40390 "2018-01-29" "W" 3238 ........$
40340 "2018-02-15" "W" 3404 ........$
40570 "2018-03-15" "W" 5812 ........$
40060 "2018-03-03" "A" 3092 ........$
40480 "2018-02-13" "W" 1303 ........$
40870 "2018-02-28" "W" 1676 ........$
40610 "2018-01-18" "W" 1388 ........$
40250 "2018-02-10" "A" 1066 ........$
40600 "2018-02-23" "W" 482 .........$
41320 "2018-02-15" "W" 12333 .......$
40340 "2018-01-03" "W" 2883 ........$
41360 "2018-03-22" "W" 947 .........$
40910 "2018-03-18" "U" 1725 ........$
41000 "2018-01-14" "U" 2366 ........$
41680 "2018-01-21" "U" 227 .........$
40820 "2018-01-23" "W" 6183 ........$
41190 "2018-02-08" "W" 1567 ........$
40240 "2018-03-24" "A" 4070 ........$
40790 "2018-02-17" "A" 2239 ........$
40850 "2018-03-04" "U" 1046 ........$
41300 "2018-03-20" "W" 5348 ........$
40850 "2018-02-24" "A" 1606 ........$
40870 "2018-03-09" "W" 1576 ........$
40330 "2018-02-02" "W" 10274 .......$
40570 "2018-01-15" "W" 3153 ........$
40810 "2018-01-19" "W" 2043 ........$
40610 "2018-01-16" "W" 1360 ........$
41300 "2018-01-16" "W" 5316 ........$
41670 "2018-03-22" "W" 874 .........$
40220 "2018-02-13" "W" 1668 ........$
41460 "2018-03-24" "A" 1582 ........$
41240 "2018-03-31" "A" 1094 ........$
40600 "2018-03-11" "U" 176 .........$
40550 "2018-03-10" "A" 2159 ........$
40970 "2018-01-21" "U" 630 .........$
40270 "2018-02-25" "U" 571 .........$
40020 "2018-01-27" "A" 1915 ........$
40020 "2018-02-23" "W" 3686 ........$
41190 "2018-02-19" "W" 1184 ........$
40800 "2018-01-14" "U" 1376 ........$
41090 "2018-03-25" "U" 3164 ........$
41140 "2018-03-22" "W" 488 .........$
40070 "2018-03-30" "W" 5230 ........$
40600 "2018-03-05" "W" 436 .........$
41130 "2018-03-11" "U" 746 .........$
40530 "2018-02-26" "W" 5588 ........$
40290 "2018-01-23" "W" 1090 ........$
40100 "2018-03-18" "U" 2707 ........$
41680 "2018-02-13" "W" 1075 ........$
41090 "2018-02-20" "W" 10387 .......$
40010 "2018-03-21" "W" 1963 ........$
40740 "2018-02-03" "A" 591 .........$
41320 "2018-03-15" "W" 12419 .......$
40480 "2018-02-14" "W" 1200 ........$
40320 "2018-03-05" "W" 6116 ........$
40050 "2018-01-10" "W" 3540 ........$
40050 "2018-01-27" "A" 2374 ........$
40190 "2018-02-03" "A" 2311 ........$
40380 "2018-01-16" "W" 20734 .......$
40570 "2018-01-17" "W" 5323 ........$
41320 "2018-01-21" "U" 6020 ........$
41490 "2018-01-31" "W" 4462 ........$
41160 "2018-01-29" "W" 4437 ........$
40390 "2018-02-04" "U" 959 .........$
40610 "2018-03-05" "W" 1308 ........$
40680 "2018-02-14" "W" 7739 ........$
40420 "2018-01-09" "W" 1027 ........$
40370 "2018-01-29" "W" 12533 .......$
40570 "2018-01-22" "W" 5305 ........$
40700 "2018-01-04" "W" 793 .........$
41160 "2018-02-14" "W" 4588 ........$
40580 "2018-02-15" "W" 2129 ........$
40750 "2018-01-15" "W" 1555 ........$
41050 "2018-03-01" "W" 879 .........$
40490 "2018-02-19" "W" 2116 ........$
40700 "2018-01-20" "A" 678 .........$
41230 "2018-03-01" "W" 2816 ........$
40210 "2018-02-19" "W" 974 .........$
41660 "2018-01-24" "W" 20388 .......$
41170 "2018-03-24" "A" 1920 ........$
41020 "2018-02-04" "U" 2399 ........$
40650 "2018-02-10" "A" 4520 ........$
41270 "2018-02-11" "U" 366 .........$
41200 "2018-01-29" "W" 2959 ........$
40230 "2018-01-10" "W" 4289 ........$
40320 "2018-03-30" "W" 5180 ........$
41480 "2018-02-20" "W" 3969 ........$
41500 "2018-03-02" "W" 2836 ........$
41410 "2018-01-31" "W" 4324 ........$
41460 "2018-01-09" "W" 3377 ........$
40100 "2018-03-10" "A" 3343 ........$
41690 "2018-02-21" "W" 1264 ........$
40330 "2018-03-17" "A" 22893 .......$
40160 "2018-03-12" "W" 3200 ........$
40570 "2018-03-03" "A" 3059 ........$
40460 "2018-02-04" "U" 1052 ........$
40600 "2018-02-20" "W" 473 .........$
41120 "2018-01-07" "U" 508 .........$
40120 "2018-01-03" "W" 2142 ........$
40240 "2018-01-25" "W" 6670 ........$
40630 "2018-02-13" "W" 7849 ........$
40650 "2018-02-08" "W" 5754 ........$
41350 "2018-03-15" "W" 1628 ........$
40120 "2018-03-24" "A" 1344 ........$
40970 "2018-03-28" "W" 1255 ........$
40190 "2018-03-29" "W" 3640 ........$
40180 "2018-02-03" "A" 445 .........$
40970 "2018-01-27" "A" 843 .........$
40690 "2018-01-09" "W" 780 .........$
40450 "2018-02-19" "W" 7157 ........$
40530 "2018-01-19" "W" 5699 ........$
40430 "2018-02-05" "W" 3793 ........$
41220 "2018-02-21" "W" 13553 .......$
41320 "2018-01-23" "W" 11655 .......$
40550 "2018-03-20" "W" 4406 ........$
40590 "2018-02-14" "W" 6495 ........$
40080 "2018-01-04" "W" 4257 ........$
41190 "2018-03-03" "A" 1176 ........$
41270 "2018-03-23" "W" 851 .........$
40120 "2018-03-14" "W" 3171 ........$
40100 "2018-03-16" "W" 4664 ........$
40550 "2018-03-12" "W" 4124 ........$
40010 "2018-01-08" "W" 1773 ........$
40890 "2018-03-05" "W" 9879 ........$
40960 "2018-02-04" "U" 990 .........$
40830 "2018-03-20" "W" 1701 ........$
40260 "2018-01-20" "A" 6546 ........$
40750 "2018-01-05" "W" 2130 ........$
40150 "2018-03-18" "U" 498 .........$
40480 "2018-01-24" "W" 1257 ........$
40530 "2018-03-27" "W" 5614 ........$
41020 "2018-02-09" "W" 5281 ........$
40750 "2018-01-20" "A" 1391 ........$
41450 "2018-03-03" "A" 10365 .......$
40890 "2018-02-09" "W" 9127 ........$
41010 "2018-02-11" "U" 615 .........$
41050 "2018-01-17" "W" 831 .........$
40770 "2018-01-17" "W" 3328 ........$
40650 "2018-02-03" "A" 4249 ........$
40040 "2018-03-30" "W" 5980 ........$
41270 "2018-03-12" "W" 919 .........$
40030 "2018-01-07" "U" 537 .........$
41240 "2018-01-04" "W" 2149 ........$
40890 "2018-03-24" "A" 8995 ........$
41050 "2018-03-16" "W" 876 .........$
41270 "2018-01-11" "W" 989 .........$
40270 "2018-03-04" "U" 521 .........$
40490 "2018-01-12" "W" 2549 ........$
41190 "2018-03-05" "W" 1434 ........$
41130 "2018-02-18" "U" 776 .........$
40180 "2018-01-30" "W" 1950 ........$
41210 "2018-01-28" "U" 850 .........$
40530 "2018-03-24" "A" 2441 ........$
40010 "2018-03-27" "W" 1701 ........$
40310 "2018-01-03" "W" 2697 ........$
41210 "2018-03-17" "A" 2646 ........$
41190 "2018-03-06" "W" 1467 ........$
41430 "2018-03-01" "W" 3886 ........$
40020 "2018-01-26" "W" 3657 ........$
41170 "2018-03-28" "W" 2798 ........$
40970 "2018-02-28" "W" 1271 ........$
40790 "2018-01-24" "W" 8684 ........$
40660 "2018-01-24" "W" 4472 ........$
41700 "2018-03-10" "A" 4802 ........$
41130 "2018-03-14" "W" 2842 ........$
40140 "2018-01-15" "W" 1119 ........$
40930 "2018-02-20" "W" 7988 ........$
41240 "2018-01-26" "W" 2804 ........$
41450 "2018-01-10" "W" 12352 .......$
40460 "2018-03-27" "W" 8352 ........$
40710 "2018-01-08" "W" 6790 ........$
40800 "2018-03-21" "W" 3552 ........$
41250 "2018-02-25" "U" 223 .........$
41450 "2018-02-23" "W" 13870 .......$
40090 "2018-01-17" "W" 2969 ........$
41310 "2018-02-20" "W" 2710 ........$
40370 "2018-03-19" "W" 13305 .......$
41310 "2018-03-23" "W" 2606 ........$
41680 "2018-01-23" "W" 1050 ........$
40780 "2018-02-07" "W" 1140 ........$
40920 "2018-01-20" "A" 1253 ........$
40200 "2018-02-19" "W" 0 ...........$
41070 "2018-01-14" "U" 632 .........$
40080 "2018-01-02" "W" 3714 ........$
41350 "2018-03-23" "W" 1526 ........$
40380 "2018-01-30" "W" 20606 .......$
40280 "2018-02-12" "W" 1684 ........$
40660 "2018-03-02" "W" 4536 ........$
41400 "2018-02-13" "W" 10606 .......$
41230 "2018-03-19" "W" 2800 ........$
40780 "2018-01-23" "W" 1085 ........$
40100 "2018-02-17" "A" 3216 ........$
40380 "2018-02-20" "W" 20689 .......$
40290 "2018-01-12" "W" 1027 ........$
40220 "2018-02-16" "W" 1694 ........$
40560 "2018-01-31" "W" 10862 .......$
40470 "2018-01-03" "W" 1304 ........$
40490 "2018-03-04" "U" 1165 ........$
40230 "2018-03-15" "W" 4711 ........$
41350 "2018-02-11" "U" 377 .........$
41260 "2018-01-29" "W" 1683 ........$
40920 "2018-02-09" "W" 1261 ........$
41460 "2018-01-17" "W" 3350 ........$
41490 "2018-03-14" "W" 4411 ........$
40520 "2018-03-04" "U" 324 .........$
40650 "2018-03-20" "W" 5539 ........$
40820 "2018-01-28" "U" 1986 ........$
40600 "2018-03-02" "W" 466 .........$
40470 "2018-02-14" "W" 2633 ........$
40060 "2018-03-23" "W" 5632 ........$
41490 "2018-01-02" "W" 2183 ........$
40290 "2018-03-17" "A" 740 .........$
40550 "2018-01-05" "W" 3526 ........$
40990 "2018-02-13" "W" 4749 ........$
40680 "2018-03-30" "W" 6251 ........$
40560 "2018-02-20" "W" 11038 .......$
40280 "2018-01-08" "W" 1790 ........$
40320 "2018-03-08" "W" 6578 ........$
41210 "2018-01-19" "W" 3065 ........$
41680 "2018-03-06" "W" 972 .........$
41140 "2018-03-09" "W" 495 .........$
40590 "2018-03-18" "U" 3881 ........$
40820 "2018-02-20" "W" 6122 ........$
40390 "2018-02-18" "U" 1060 ........$
41120 "2018-02-06" "W" 1651 ........$
41170 "2018-01-12" "W" 3013 ........$
41020 "2018-01-22" "W" 7103 ........$
41360 "2018-03-07" "W" 951 .........$
40870 "2018-02-18" "U" 635 .........$
40400 "2018-03-02" "W" 1024 ........$
40260 "2018-02-19" "W" 7504 ........$
41660 "2018-03-25" "U" 8097 ........$
40210 "2018-02-09" "W" 1021 ........$
40160 "2018-03-11" "U" 384 .........$
41030 "2018-02-26" "W" 3419 ........$
40140 "2018-02-04" "U" 431 .........$
40910 "2018-03-30" "W" 2495 ........$
40600 "2018-03-09" "W" 478 .........$
40320 "2018-01-23" "W" 6356 ........$
41440 "2018-03-23" "W" 2380 ........$
40060 "2018-02-03" "A" 2367 ........$
41410 "2018-01-28" "U" 1213 ........$
40100 "2018-03-09" "W" 4647 ........$
40060 "2018-03-27" "W" 5282 ........$
41280 "2018-03-20" "W" 6760 ........$
40080 "2018-01-18" "W" 5198 ........$
41180 "2018-02-25" "U" 932 .........$
40560 "2018-02-07" "W" 10957 .......$
41090 "2018-03-31" "A" 3670 ........$
41000 "2018-01-26" "W" 4195 ........$
40150 "2018-03-11" "U" 432 .........$
40070 "2018-02-26" "W" 7492 ........$
40260 "2018-03-01" "W" 11648 .......$
41220 "2018-01-20" "A" 8319 ........$
40040 "2018-03-17" "A" 2174 ........$
41430 "2018-01-27" "A" 2619 ........$
40210 "2018-01-21" "U" 551 .........$
40390 "2018-03-06" "W" 3316 ........$
40970 "2018-03-23" "W" 1328 ........$
41700 "2018-03-27" "W" 9457 ........$
40040 "2018-02-22" "W" 8030 ........$
41670 "2018-02-19" "W" 648 .........$
40550 "2018-03-07" "W" 4437 ........$
41480 "2018-03-10" "A" 2562 ........$
40290 "2018-02-22" "W" 1087 ........$
40810 "2018-01-15" "W" 820 .........$
40770 "2018-03-18" "U" 1780 ........$
41260 "2018-03-22" "W" 1813 ........$
40800 "2018-03-05" "W" 3499 ........$
40290 "2018-03-18" "U" 508 .........$
40670 "2018-01-31" "W" 5557 ........$
41280 "2018-03-16" "W" 6587 ........$
40890 "2018-02-10" "A" 7658 ........$
40170 "2018-02-19" "W" 1674 ........$
40730 "2018-02-28" "W" 8373 ........$
41300 "2018-03-09" "W" 4401 ........$
41160 "2018-02-15" "W" 4623 ........$
41220 "2018-03-05" "W" 12633 .......$
40720 "2018-01-10" "W" 1005 ........$
40430 "2018-02-15" "W" 3714 ........$
41020 "2018-02-08" "W" 7384 ........$
41320 "2018-01-03" "W" 9912 ........$
40460 "2018-02-23" "W" 8067 ........$
41330 "2018-03-14" "W" 2803 ........$
40340 "2018-03-03" "A" 2378 ........$
40590 "2018-02-12" "W" 5939 ........$
40130 "2018-01-15" "W" 526 .........$
40680 "2018-01-14" "U" 1614 ........$
41020 "2018-03-24" "A" 3819 ........$
40370 "2018-01-23" "W" 13061 .......$
40380 "2018-02-18" "U" 4536 ........$
41480 "2018-03-26" "W" 3654 ........$
41030 "2018-01-02" "W" 2133 ........$
41480 "2018-01-23" "W" 4073 ........$
41060 "2018-01-20" "A" 869 .........$
41090 "2018-02-12" "W" 10534 .......$
40870 "2018-02-27" "W" 1688 ........$
40040 "2018-03-18" "U" 1317 ........$
40520 "2018-02-13" "W" 846 .........$
40350 "2018-02-05" "W" 6982 ........$
41270 "2018-03-30" "W" 842 .........$
40130 "2018-02-03" "A" 587 .........$
40840 "2018-01-14" "U" 212 .........$
40910 "2018-01-12" "W" 2790 ........$
41160 "2018-01-21" "U" 825 .........$
40130 "2018-03-07" "W" 967 .........$
41090 "2018-02-06" "W" 10684 .......$
40260 "2018-02-28" "W" 12070 .......$
40120 "2018-01-04" "W" 2109 ........$
40160 "2018-01-18" "W" 3347 ........$
40880 "2018-01-11" "W" 3157 ........$
41330 "2018-03-13" "W" 2718 ........$
41410 "2018-01-11" "W" 4168 ........$
41340 "2018-01-02" "W" 1896 ........$
41150 "2018-03-27" "W" 3001 ........$
40100 "2018-03-13" "W" 4465 ........$
40570 "2018-01-07" "U" 1592 ........$
40230 "2018-01-09" "W" 4244 ........$
41660 "2018-03-12" "W" 20510 .......$
40770 "2018-03-23" "W" 3285 ........$
40550 "2018-02-27" "W" 4367 ........$
41420 "2018-01-03" "W" 5192 ........$
40980 "2018-03-13" "W" 1202 ........$
40510 "2018-03-05" "W" 1189 ........$
41210 "2018-01-07" "U" 777 .........$
40330 "2018-01-05" "W" 10117 .......$
40510 "2018-01-25" "W" 1309 ........$
40090 "2018-02-18" "U" 1060 ........$
40910 "2018-01-18" "W" 2781 ........$
40670 "2018-03-10" "A" 2470 ........$
40440 "2018-03-17" "A" 921 .........$
40600 "2018-02-18" "U" 187 .........$
41660 "2018-03-26" "W" 19099 .......$
41190 "2018-03-11" "U" 880 .........$
40550 "2018-02-16" "W" 4374 ........$
41080 "2018-01-10" "W" 1102 ........$
40280 "2018-03-29" "W" 1763 ........$
40030 "2018-02-08" "W" 1276 ........$
40290 "2018-01-18" "W" 1076 ........$
40310 "2018-01-25" "W" 3828 ........$
41440 "2018-02-04" "U" 626 .........$
41200 "2018-01-31" "W" 3030 ........$
40420 "2018-01-01" "U" 380 .........$
41360 "2018-02-28" "W" 1078 ........$
40920 "2018-01-05" "W" 1399 ........$
40140 "2018-02-01" "W" 1803 ........$
41350 "2018-03-14" "W" 1655 ........$
40720 "2018-02-06" "W" 1036 ........$
41500 "2018-01-24" "W" 2913 ........$
40910 "2018-01-21" "U" 1468 ........$
40380 "2018-01-29" "W" 20235 .......$
40350 "2018-02-08" "W" 7342 ........$
40250 "2018-01-12" "W" 1870 ........$
40660 "2018-03-03" "A" 2345 ........$
41670 "2018-03-02" "W" 878 .........$
40220 "2018-03-30" "W" 1171 ........$
40010 "2018-01-25" "W" 2047 ........$
41420 "2018-01-29" "W" 5971 ........$
41420 "2018-03-19" "W" 6181 ........$
41020 "2018-02-11" "U" 2773 ........$
40650 "2018-03-26" "W" 4955 ........$
40660 "2018-02-05" "W" 4073 ........$
40050 "2018-01-02" "W" 2519 ........$
40680 "2018-02-17" "A" 2904 ........$
40420 "2018-03-24" "A" 708 .........$
40870 "2018-01-24" "W" 1684 ........$
41500 "2018-01-12" "W" 2744 ........$
40020 "2018-03-16" "W" 3696 ........$
41380 "2018-01-13" "A" 2632 ........$
40580 "2018-03-23" "W" 2008 ........$
40010 "2018-02-05" "W" 1802 ........$
40420 "2018-03-02" "W" 1330 ........$
40090 "2018-02-21" "W" 2901 ........$
40740 "2018-01-10" "W" 1145 ........$
40400 "2018-01-17" "W" 1056 ........$
40390 "2018-01-08" "W" 2987 ........$
41680 "2018-03-24" "A" 389 .........$
41680 "2018-01-12" "W" 807 .........$
40390 "2018-02-08" "W" 3245 ........$
40630 "2018-03-26" "W" 6592 ........$
40660 "2018-03-05" "W" 4352 ........$
40510 "2018-01-20" "A" 740 .........$
40210 "2018-01-22" "W" 1477 ........$
40090 "2018-01-29" "W" 2891 ........$
40280 "2018-03-21" "W" 2035 ........$
40270 "2018-02-08" "W" 1184 ........$
40440 "2018-03-02" "W" 1327 ........$
41310 "2018-01-13" "A" 1222 ........$
41020 "2018-02-03" "A" 3295 ........$
40250 "2018-01-28" "U" 958 .........$
40420 "2018-01-06" "A" 648 .........$
40370 "2018-02-13" "W" 13728 .......$
40450 "2018-02-27" "W" 10362 .......$
41130 "2018-03-28" "W" 2168 ........$
40980 "2018-03-15" "W" 1277 ........$
40580 "2018-03-02" "W" 2061 ........$
40210 "2018-02-08" "W" 1445 ........$
40470 "2018-03-01" "W" 2596 ........$
40330 "2018-01-28" "U" 6286 ........$
40480 "2018-02-07" "W" 1202 ........$
40330 "2018-02-20" "W" 9666 ........$
40380 "2018-01-05" "W" 17563 .......$
40420 "2018-02-26" "W" 1142 ........$
41480 "2018-03-12" "W" 3890 ........$
40990 "2018-02-14" "W" 4964 ........$
40630 "2018-01-07" "U" 3658 ........$
40660 "2018-01-16" "W" 4569 ........$
40600 "2018-03-01" "W" 461 .........$
41000 "2018-02-13" "W" 3553 ........$
40090 "2018-02-01" "W" 2908 ........$
41140 "2018-03-02" "W" 547 .........$
40800 "2018-02-15" "W" 3794 ........$
41050 "2018-01-30" "W" 795 .........$
41350 "2018-02-19" "W" 1025 ........$
40290 "2018-03-04" "U" 489 .........$
40030 "2018-03-18" "U" 693 .........$
40100 "2018-02-13" "W" 4609 ........$
41090 "2018-03-12" "W" 10677 .......$
40360 "2018-03-26" "W" 3364 ........$
40460 "2018-03-25" "U" 1161 ........$
40610 "2018-02-03" "A" 413 .........$
41290 "2018-01-31" "W" 4055 ........$
41410 "2018-02-01" "W" 4365 ........$
40600 "2018-02-27" "W" 494 .........$
41010 "2018-03-17" "A" 1179 ........$
40390 "2018-02-01" "W" 3282 ........$
40310 "2018-03-22" "W" 3782 ........$
40330 "2018-01-14" "U" 6376 ........$
40490 "2018-03-23" "W" 2696 ........$
40910 "2018-01-17" "W" 2871 ........$
41500 "2018-01-19" "W" 2786 ........$
41260 "2018-03-28" "W" 1713 ........$
40080 "2018-03-02" "W" 5210 ........$
40960 "2018-02-08" "W" 5006 ........$
41450 "2018-02-12" "W" 12745 .......$
41050 "2018-02-18" "U" 312 .........$
41010 "2018-03-22" "W" 1915 ........$
41660 "2018-03-09" "W" 19975 .......$
40040 "2018-03-19" "W" 8377 ........$
40310 "2018-02-28" "W" 3838 ........$
40510 "2018-01-14" "U" 509 .........$
40610 "2018-01-30" "W" 1385 ........$
41220 "2018-02-22" "W" 13634 .......$
40930 "2018-02-21" "W" 8428 ........$
40330 "2018-02-24" "A" 8853 ........$
40460 "2018-01-17" "W" 8955 ........$
40810 "2018-02-25" "U" 395 .........$
41010 "2018-01-16" "W" 1868 ........$
41360 "2018-02-23" "W" 1049 ........$
41140 "2018-02-17" "A" 284 .........$
40010 "2018-01-05" "W" 1391 ........$
41090 "2018-01-31" "W" 10697 .......$
40160 "2018-02-17" "A" 643 .........$
40740 "2018-03-02" "W" 1290 ........$
41360 "2018-01-15" "W" 490 .........$
40400 "2018-01-21" "U" 377 .........$
40180 "2018-03-06" "W" 1916 ........$
40880 "2018-01-09" "W" 3066 ........$
41180 "2018-02-12" "W" 1868 ........$
41150 "2018-03-01" "W" 3412 ........$
40820 "2018-01-06" "A" 2365 ........$
40150 "2018-02-15" "W" 1069 ........$
41410 "2018-01-30" "W" 4327 ........$
41510 "2018-03-19" "W" 3001 ........$
40130 "2018-03-04" "U" 461 .........$
40150 "2018-03-07" "W" 1048 ........$
41510 "2018-02-23" "W" 3099 ........$
40080 "2018-01-27" "A" 3171 ........$
40840 "2018-03-30" "W" 657 .........$
40650 "2018-03-03" "A" 4885 ........$
40530 "2018-02-27" "W" 5844 ........$
41300 "2018-02-18" "U" 3270 ........$
41310 "2018-02-22" "W" 2991 ........$
40890 "2018-03-04" "U" 8795 ........$
41050 "2018-02-24" "A" 416 .........$
40040 "2018-01-31" "W" 7870 ........$
41680 "2018-01-08" "W" 818 .........$
40330 "2018-01-24" "W" 10137 .......$
41290 "2018-02-02" "W" 3340 ........$
40450 "2018-02-06" "W" 9490 ........$
41260 "2018-02-18" "U" 713 .........$
41010 "2018-01-03" "W" 1688 ........$
41700 "2018-02-14" "W" 10303 .......$
41180 "2018-01-06" "A" 1029 ........$
40830 "2018-01-12" "W" 1523 ........$
40700 "2018-03-02" "W" 1185 ........$
41430 "2018-02-03" "A" 2622 ........$
40030 "2018-03-24" "A" 861 .........$
40150 "2018-02-28" "W" 1086 ........$
41310 "2018-02-08" "W" 2805 ........$
40080 "2018-02-14" "W" 5328 ........$
40730 "2018-02-04" "U" 790 .........$
40930 "2018-02-11" "U" 2118 ........$
41140 "2018-01-26" "W" 567 .........$
40510 "2018-02-25" "U" 497 .........$
40040 "2018-03-24" "A" 1458 ........$
40050 "2018-02-16" "W" 4120 ........$
41690 "2018-02-11" "U" 963 .........$
41420 "2018-03-06" "W" 6108 ........$
40020 "2018-02-04" "U" 1153 ........$
41660 "2018-02-13" "W" 21075 .......$
41040 "2018-03-08" "W" 1002 ........$
41070 "2018-03-01" "W" 1603 ........$
40060 "2018-03-09" "W" 5600 ........$
40480 "2018-02-05" "W" 1093 ........$
40450 "2018-03-26" "W" 8447 ........$
41040 "2018-03-04" "U" 486 .........$
41500 "2018-03-27" "W" 2733 ........$
41670 "2018-03-25" "U" 529 .........$
41700 "2018-02-07" "W" 9290 ........$
40340 "2018-01-28" "U" 1716 ........$
40610 "2018-01-09" "W" 1409 ........$
41680 "2018-01-06" "A" 264 .........$
41670 "2018-01-24" "W" 884 .........$
40680 "2018-02-10" "A" 2450 ........$
40130 "2018-03-29" "W" 828 .........$
40960 "2018-01-14" "U" 1142 ........$
40830 "2018-02-01" "W" 1744 ........$
40750 "2018-03-23" "W" 2811 ........$
41450 "2018-03-13" "W" 14334 .......$
40680 "2018-01-07" "U" 1306 ........$
40210 "2018-03-22" "W" 1602 ........$
40250 "2018-03-07" "W" 2029 ........$
41190 "2018-02-09" "W" 1334 ........$
40090 "2018-01-13" "A" 1155 ........$
41460 "2018-03-29" "W" 3080 ........$
41290 "2018-02-10" "A" 2200 ........$
41430 "2018-01-23" "W" 3770 ........$
40650 "2018-01-23" "W" 5753 ........$
40220 "2018-02-10" "A" 724 .........$
40340 "2018-03-27" "W" 3128 ........$
40010 "2018-03-31" "A" 648 .........$
40770 "2018-02-09" "W" 2508 ........$
41010 "2018-03-11" "U" 573 .........$
40100 "2018-03-05" "W" 4294 ........$
40090 "2018-03-07" "W" 2990 ........$
40720 "2018-03-16" "W" 1164 ........$
41160 "2018-03-22" "W" 4257 ........$
40610 "2018-03-13" "W" 1422 ........$
41220 "2018-01-06" "A" 5516 ........$
41300 "2018-03-03" "A" 3651 ........$
41230 "2018-03-14" "W" 2913 ........$
40170 "2018-01-19" "W" 2225 ........$
